case,batch_id,timestamp,t_pct,phase,temp_C,pressure_bar,pH,agitator_rpm,feed_A_Lph,feed_B_Lph
A,A_T072,2026-03-10T14:23:59.293894,21.58273381294964,HeatUp,31.174975609835606,1.1380939008986004,5.82475800895405,179.83268382825264,20.566479706753128,14.470016788113401
A,A_T072,2026-03-10T14:32:35.270357,22.302158273381295,HeatUp,32.7386464155965,1.091004721815652,5.795439615118623,175.6504870090127,21.605380169165468,13.83150936823137
A,A_T072,2026-03-10T14:41:11.246820,23.02158273381295,HeatUp,32.70199983198209,1.1217836615279693,5.850344962259933,175.31858675363648,21.056638014157535,15.04758996764127
A,A_T072,2026-03-10T14:49:47.223283,23.741007194244602,HeatUp,34.124344376307704,1.125844592474629,5.850255712530766,183.05030047913638,21.64777830716526,15.546131075337813
A,A_T072,2026-03-10T14:58:23.199746,24.460431654676256,HeatUp,33.71824195842226,1.0766442201379567,5.921800738140017,175.34398247936508,20.649451210912254,15.559673169822199
A,A_T072,2026-03-10T15:06:59.176209,25.179856115107913,React,36.560330043960946,1.1119443990859168,5.851643163334559,190.5213794697725,22.09018934185496,15.11672170207161
A,A_T072,2026-03-10T15:15:35.152672,25.899280575539567,React,36.01665622354641,1.0942760950314807,6.004710483364026,181.06344841579772,21.42296164249292,14.421787974207136
A,A_T072,2026-03-10T15:24:11.129135,26.61870503597122,React,37.39851780486179,1.110562100285553,5.922838598338668,184.44415776681765,22.140814992452015,14.95196652530594
A,A_T072,2026-03-10T15:32:47.105598,27.33812949640288,React,39.987903126158024,1.1149938039631075,5.99209786534072,195.28209173185533,21.99902174332263,14.549500049514597
A,A_T072,2026-03-10T15:41:23.082062,28.057553956834532,React,39.77776551460502,1.1029208700291855,5.936672878409685,186.58262443403362,23.84566230222704,15.19450663404179
A,A_T072,2026-03-10T15:49:59.058525,28.776978417266186,React,42.696115998926544,1.1085778891375824,6.044796813753788,186.9687303201612,22.19530285851291,15.28797243074633
A,A_T072,2026-03-10T15:58:35.034988,29.49640287769784,React,42.45090521875076,1.0903133077410423,5.997027756196667,188.45148919721382,23.435163434528878,15.600756432844364
A,A_T072,2026-03-10T16:07:11.011451,30.215827338129493,React,44.76996789554351,1.1034106375635189,5.970331181702635,191.45452101608345,22.077004243205486,15.990095722512253
A,A_T072,2026-03-10T16:15:46.987914,30.93525179856115,React,44.81254160337212,1.1396427197487962,6.067077681662835,189.12371530996117,22.957550613017872,15.59413891781417
A,A_T072,2026-03-10T16:24:22.964377,31.654676258992804,React,46.378322659520705,1.1116957314301212,6.040320859113026,194.42472112732696,22.066446260113015,15.696228018253773
A,A_T072,2026-03-10T16:32:58.940840,32.37410071942446,React,48.076268744886306,1.1013984166977555,6.082623566940174,189.68943705232707,24.22201255084733,14.669462792730272
A,A_T072,2026-03-10T16:41:34.917303,33.093525179856115,React,49.77915890244331,1.079942915829124,6.023316035922213,193.5187407507006,22.867812019473313,15.78296433909312
A,A_T072,2026-03-10T16:50:10.893766,33.81294964028777,React,52.609948248124745,1.096867167333054,6.011613843634623,189.66521924086805,22.19412550685903,16.136121681281853
A,A_T072,2026-03-10T16:58:46.870230,34.53237410071942,React,53.8225982635384,1.121046718047764,6.076963703360707,194.1461982437501,23.41970776933034,16.742192795131892
A,A_T072,2026-03-10T17:07:22.846693,35.25179856115108,React,54.49012140980938,1.094260087424362,6.091250671076067,188.65839891722806,22.367369321380252,16.051142496286797
A,A_T072,2026-03-10T17:15:58.823156,35.97122302158273,React,56.38806262884044,1.0909715689118658,6.026059588515427,192.92243874193505,24.73926919238794,17.53382989124583
A,A_T072,2026-03-10T17:24:34.799619,36.690647482014384,React,56.16056062721789,1.127476244919881,6.068773702554638,203.1922285466153,25.325395833186043,15.445306552973392
A,A_T072,2026-03-10T17:33:10.776082,37.41007194244604,React,57.90544404757915,1.0886364670879205,6.072172011703081,202.9498541063159,25.724508917863265,17.118704334704926
A,A_T072,2026-03-10T17:41:46.752545,38.1294964028777,React,59.86660771197462,1.096755046253452,6.06314252996267,198.25365770370604,24.599978704473124,15.23006995795333
A,A_T072,2026-03-10T17:50:22.729008,38.84892086330935,React,58.64756036688306,1.0873574991670707,6.043472331933524,193.38311186937128,25.709036499322167,15.731817472497175
A,A_T072,2026-03-10T17:58:58.705471,39.568345323741006,React,60.94006853125291,1.055223941393643,6.147549249599999,199.64770418174717,25.79757815536428,16.460655565491454
A,A_T072,2026-03-10T18:07:34.681935,40.28776978417266,React,62.381864424619415,1.0489947551223526,6.127315480203754,193.6853277356844,26.26615952713294,17.272124481262136
A,A_T072,2026-03-10T18:16:10.658398,41.007194244604314,React,64.05252366699041,1.015990889886549,6.1308609105028715,199.0934528925069,25.479213585747985,17.605882959666033
A,A_T072,2026-03-10T18:24:46.634861,41.72661870503597,React,64.40607806634142,1.0640516569246448,6.132202399773943,205.7439630169617,25.41467579667718,17.48812832140331
A,A_T072,2026-03-10T18:33:22.611324,42.44604316546762,React,65.51694298958431,1.0822822257325542,6.154248100277651,200.36955689114617,24.338985138091395,17.781890979782947
A,A_T072,2026-03-10T18:41:58.587787,43.16546762589928,React,65.64316195135949,1.0796243586094103,6.159762151294148,208.5557557404073,25.328529934978448,16.66513832157833
A,A_T072,2026-03-10T18:50:34.564250,43.884892086330936,React,64.30737820462593,1.0673940988396966,6.16806317737306,194.9490792811563,24.78411045920329,16.621070599361886
A,A_T072,2026-03-10T18:59:10.540713,44.60431654676259,React,64.09698025097569,1.0310643712481833,6.143198466121703,193.39074898716987,23.52525549677887,17.366283708690116
A,A_T072,2026-03-10T19:07:46.517176,45.32374100719424,React,66.84649087555317,1.0339688785164074,6.124669658627308,198.6948230554985,23.74376587109214,17.9269437694383
A,A_T072,2026-03-10T19:16:22.493639,46.0431654676259,React,66.08093242660487,0.9971690106267128,6.14790746900893,204.93351706460018,24.18204729227653,17.513082223803455
A,A_T072,2026-03-10T19:24:58.470103,46.76258992805755,React,65.42167489276412,1.0611025461035692,6.229996874127455,199.4788489217364,23.740413208685208,18.206196935543506
A,A_T072,2026-03-10T19:33:34.446566,47.482014388489205,React,66.65459109287441,1.007473126778295,6.196936284026619,192.6945615424099,22.424341007170568,18.365460817411474
A,A_T072,2026-03-10T19:42:10.423029,48.20143884892086,React,65.94136907027536,0.9829440494983152,6.190393196127606,199.50231095936502,24.965582363371755,18.167417005015132
A,A_T072,2026-03-10T19:50:46.399492,48.92086330935251,React,65.0107773377005,1.011624440727886,6.1559096310112,196.86423863951862,22.89274721391444,17.95899539093881
A,A_T072,2026-03-10T19:59:22.375955,49.64028776978417,React,64.37235881441235,0.9647802295615596,6.186827598745238,195.25054943317411,22.582533736899897,17.82544894605831
A,A_T072,2026-03-10T20:07:58.352418,50.35971223021583,React,63.536979705231566,1.0223824638712735,6.104322020813758,204.1425846720588,22.347097434217403,18.469102026002933
A,A_T072,2026-03-10T20:16:34.328881,51.07913669064748,React,63.63152799957516,1.0251825695904093,6.206989644788632,197.3167569926182,22.94947024000387,18.30977117482825
A,A_T072,2026-03-10T20:25:10.305344,51.798561151079134,React,63.95465978203351,1.0120140086987959,6.2219924209017305,202.99485406132868,20.71681002253508,17.756197131559034
A,A_T072,2026-03-10T20:33:46.281808,52.51798561151079,React,61.97875240264238,1.00767217425089,6.2102854102853495,199.19536812189727,22.38505208445707,19.201311063573915
A,A_T072,2026-03-10T20:42:22.258271,53.23741007194244,React,61.152620585408606,0.9729658523226267,6.177561308359402,194.83639769698067,20.791730049498895,19.252852412920546
A,A_T072,2026-03-10T20:50:58.234734,53.956834532374096,React,59.99266171851327,0.9819013381620988,6.207948519173077,198.9670976153368,21.487694191741134,20.396969950735983
A,A_T072,2026-03-10T20:59:34.211197,54.67625899280576,React,58.488541780074904,0.9457270672919194,6.197817853168785,200.83548961380234,21.93439249295776,19.75518832118571
A,A_T072,2026-03-10T21:08:10.187660,55.39568345323741,React,55.432154378590965,0.9828046733933281,6.127632867276532,191.70134493563387,20.71874468938834,18.432818642578024
A,A_T072,2026-03-10T21:16:46.164123,56.115107913669064,React,56.75064787239529,0.977217278799895,6.158495580289797,196.43750841959107,21.995347794562715,17.83016279544611
A,A_T072,2026-03-10T21:25:22.140586,56.83453237410072,React,53.582419369528594,0.9413143613176993,6.222451844127141,189.96912991180045,21.524693669350462,18.620128249273925
A,A_T072,2026-03-10T21:33:58.117049,57.55395683453237,React,54.869762936812286,0.9316567786281161,6.2127079154921905,195.87828366913365,20.633633539238353,18.2687964444603
A,A_T072,2026-03-10T21:42:34.093512,58.273381294964025,React,52.56831991333945,0.9467770172699064,6.20147735147168,193.6103646145447,21.29361259999995,18.114900379580252
A,A_T072,2026-03-10T21:51:10.069976,58.99280575539568,React,52.14620174017462,0.9000416298751723,6.209020829690931,191.75480278954686,21.615630923081213,19.367510325728084
A,A_T072,2026-03-10T21:59:46.046439,59.71223021582733,React,50.48323458927441,0.9618872814561954,6.20267254768585,190.8607010784123,20.050961815489057,18.051350419976465
A,A_T072,2026-03-10T22:08:22.022902,60.43165467625899,React,48.3477088533258,0.9594455293174852,6.257335530108133,186.14383857997493,19.9395213251203,18.59648339125155
A,A_T072,2026-03-10T22:16:57.999365,61.15107913669065,React,49.18044828043337,0.946109762226281,6.24970022907759,193.08170556717815,20.229153769028777,18.70082104975723
A,A_T072,2026-03-10T22:25:33.975828,61.8705035971223,React,46.58861821573589,0.8858942589663535,6.272037327832733,186.14383876543977,20.257389150913504,18.024577572073987
A,A_T072,2026-03-10T22:34:09.952291,62.589928057553955,React,45.193106390864536,0.8856624952110002,6.146822835092085,182.51454177008173,19.77420591035357,18.077073187965663
A,A_T072,2026-03-10T22:42:45.928754,63.30935251798561,React,46.33538047318181,0.9188789037454943,6.190593572275795,179.56001099535757,20.298381628450052,17.704011632464873
A,A_T072,2026-03-10T22:51:21.905217,64.02877697841727,React,44.748240747785,0.8964624192837078,6.186429672754727,183.56595872284888,20.320743690100016,18.087352465860963
A,A_T072,2026-03-10T22:59:57.881681,64.74820143884892,React,44.15381371755153,0.9287960923224349,6.210545195986854,183.50133324163772,19.174151788691045,18.63869489078434
A,A_T072,2026-03-10T23:08:33.858144,65.46762589928058,Hold,42.89036207088793,0.8682692996703875,6.15040769060954,185.06206002868677,20.168100148669367,17.92323935430089
A,A_T072,2026-03-10T23:17:09.834607,66.18705035971223,Hold,43.648448027186916,0.9086285986396768,6.161907964320165,182.26494648314818,20.7192634504725,17.780763879460093
A,A_T072,2026-03-10T23:25:45.811070,66.90647482014388,Hold,41.69892189080986,0.90009720029166,6.176337314098267,180.87293694889814,20.16668325901875,17.474666969509677
A,A_T072,2026-03-10T23:34:21.787533,67.62589928057554,Hold,40.81179693294637,0.908936871919452,6.173260311139227,172.47392384538523,21.170242613268186,16.4174044448027
A,A_T072,2026-03-10T23:42:57.763996,68.34532374100719,Hold,40.90839686921133,0.917400140700158,6.221577371379301,174.55020391168875,20.323616771490343,17.08898711256376
A,A_T072,2026-03-10T23:51:33.740459,69.06474820143885,Hold,40.125468249780624,0.9063839191670338,6.142134774287756,168.45505904170528,20.990101022694724,15.99765829868209
A,A_T072,2026-03-11T00:00:09.716922,69.7841726618705,Hold,40.172250346078805,0.8930933287655961,6.202078361115467,168.7623532171049,19.34427581528594,16.123221070498577
A,A_T072,2026-03-11T00:08:45.693385,70.50359712230215,Hold,39.32123130391287,0.8705259425269807,6.244566482662183,171.72051575464388,20.216700632207974,16.666703957694054
A,A_T072,2026-03-11T00:17:21.669849,71.22302158273381,Hold,39.40483712254826,0.906790561368269,6.181994198045849,170.67879048874772,20.386124821754287,16.21269825128682
A,A_T072,2026-03-11T00:25:57.646312,71.94244604316546,Hold,40.66907214320117,0.8740611927881189,6.171174120912039,165.04889415520077,18.845424881767517,16.654815870341487
A,A_T072,2026-03-11T00:34:33.622775,72.66187050359711,Hold,39.948742612674316,0.8944530465862193,6.2406477343460285,171.66480074164616,20.39774421446375,16.401648271220836
A,A_T072,2026-03-11T00:43:09.599238,73.38129496402877,Hold,39.81368097263176,0.8808702370996191,6.18274954234453,159.77858702568918,21.508704545167188,16.137134073951664
A,A_T072,2026-03-11T00:51:45.575701,74.10071942446042,Hold,37.24035818814334,0.8488562534687158,6.0958202796722585,158.49378269974488,19.937122894230562,15.003611205763903
A,A_T072,2026-03-11T01:00:21.552164,74.82014388489208,Hold,38.59192482572322,0.8392850600875054,6.112477111403729,168.8942739254887,21.19098294388524,15.121585620666497
A,A_T072,2026-03-11T01:08:57.528627,75.53956834532374,Hold,37.78490000325698,0.8717419984961714,6.108379516792305,161.94286979539143,18.979577897719203,15.710277323832017
A,A_T072,2026-03-11T01:17:33.505090,76.2589928057554,Hold,36.613182291184515,0.8936070596440933,6.17735717948871,163.4984659097452,20.516333237853544,16.099423710871015
A,A_T072,2026-03-11T01:26:09.481553,76.97841726618705,Hold,37.6952316322626,0.866418570182787,6.083580478923009,150.6031601222007,19.297301240351306,15.740288096271101
A,A_T072,2026-03-11T01:34:45.458017,77.6978417266187,Hold,37.8508230538287,0.8856116040168767,6.134289549700078,153.8807316486757,21.235469968833762,14.163141704960806
A,A_T072,2026-03-11T01:43:21.434480,78.41726618705036,Hold,39.567795489939385,0.882495504485197,6.0652281218696755,154.37682365244433,20.207833694784423,14.537565162642544
A,A_T072,2026-03-11T01:51:57.410943,79.13669064748201,Hold,38.858878591363464,0.8730524724351625,6.132570145232525,157.65389576191149,19.82427872981398,15.940474136948549
A,A_T072,2026-03-11T02:00:33.387406,79.85611510791367,Hold,37.95701728031031,0.8807165793748661,6.092557662807128,156.6222212672433,19.372069906901324,13.70017292205354
A,A_T072,2026-03-11T02:09:09.363869,80.57553956834532,CoolDown,38.26771159753055,0.8709597369390739,6.096992919211716,144.56258211558733,20.46280227931404,14.951945420077331
A,A_T072,2026-03-11T02:17:45.340332,81.29496402877697,CoolDown,37.73587145414891,0.8974442432666612,6.1214686288254425,146.0514744420775,19.866271065519808,15.264379827422516
A,A_T072,2026-03-11T02:26:21.316795,82.01438848920863,CoolDown,38.93000147715809,0.8720303316626932,6.119834879387923,143.75695945692132,19.74171528678651,15.23831576261694
A,A_T072,2026-03-11T02:34:57.293258,82.73381294964028,CoolDown,38.37212291494281,0.8918222973614428,6.108594331289152,142.563171356138,18.28124880962993,15.851435629570256
A,A_T072,2026-03-11T02:43:33.269722,83.45323741007194,CoolDown,38.419807342169456,0.9042048927868465,5.994148160209612,150.1286248759803,19.963515799615305,15.625521590633905
A,A_T072,2026-03-11T02:52:09.246185,84.17266187050359,CoolDown,39.47093634273811,0.9425706036930466,6.080253019109221,147.5914482006536,19.413887617011504,15.775457401252384
A,A_T072,2026-03-11T03:00:45.222648,84.89208633093524,CoolDown,40.31888900534298,0.9118920072988794,6.018331382732666,149.94333856109162,21.780297859406165,15.008715101255824
A,A_T072,2026-03-11T03:09:21.199111,85.6115107913669,CoolDown,38.82937589147977,0.9036527058326347,6.017740369947204,157.43818967832112,19.82860565163789,13.466502763644089
A,A_T072,2026-03-11T03:17:57.175574,86.33093525179856,CoolDown,40.200140233250515,0.9131673188228114,5.934313608401358,146.34037498277382,19.114161536737964,15.265655747404134
A,A_T072,2026-03-11T03:26:33.152037,87.05035971223022,CoolDown,40.27155583509611,0.8897024666746417,6.018588163240244,151.7981750622939,18.84073341597169,14.645718865015063
A,A_T072,2026-03-11T03:35:09.128500,87.76978417266187,CoolDown,38.97645327718551,0.932167025627036,6.088965874066016,151.56650412724548,21.976681425083612,15.175217365941808
A,A_T072,2026-03-11T03:43:45.104963,88.48920863309353,CoolDown,39.18261973410846,0.9290465333496842,5.969504251652162,147.19392000773672,18.74430969096465,15.637237651838408
A,A_T072,2026-03-11T03:52:21.081426,89.20863309352518,CoolDown,39.02322219676729,0.9266049465696679,5.9945645113911805,153.21366920343021,21.09146727315627,16.010739212639454
A,A_T072,2026-03-11T04:00:57.057890,89.92805755395683,CoolDown,39.3973814500742,0.924248351506672,6.012918072152305,147.05333071848972,19.980568317251418,15.953339655429147
A,A_T072,2026-03-11T04:09:33.034353,90.64748201438849,CoolDown,39.68859454391104,0.9351339339170217,5.99310149379615,141.28117298583066,19.166400333943013,15.74519806073731
